ID,Capture_Number
CaptureSite_22_201351,12
CaptureSite_22_20141,1
CaptureSite_22_20147,2
CaptureSite_22_201416,4
CaptureSite_22_201421,5
CaptureSite_22_201423,6
CaptureSite_22_201423,6
CaptureSite_22_201424,6
CaptureSite_22_201425,6
CaptureSite_22_201427,7
CaptureSite_22_201428,7
CaptureSite_22_201428,7
CaptureSite_22_201432,8
CaptureSite_22_201432,8
CaptureSite_22_201433,8
CaptureSite_22_201436,9
CaptureSite_22_201436,9
CaptureSite_22_201438,9
CaptureSite_22_201438,9
CaptureSite_22_201440,10
CaptureSite_22_201440,10
CaptureSite_22_201440,10
CaptureSite_22_201440,10
CaptureSite_22_201442,10
CaptureSite_22_201442,10
CaptureSite_22_201442,10
CaptureSite_22_201442,10
CaptureSite_22_201442,10
CaptureSite_22_201444,10
CaptureSite_22_201444,10
CaptureSite_22_201445,11
CaptureSite_22_201446,11
CaptureSite_22_201446,11
CaptureSite_22_201446,11
CaptureSite_22_201447,11
CaptureSite_22_201448,11
CaptureSite_22_201448,11
CaptureSite_22_201449,12
CaptureSite_22_201452,12
CaptureSite_22_20141,12
CaptureSite_22_20151,1
CaptureSite_22_20152,1
CaptureSite_22_20152,1
CaptureSite_22_20153,1
CaptureSite_22_20154,1
CaptureSite_22_20155,1
CaptureSite_22_20156,2
CaptureSite_22_20156,2
CaptureSite_22_20156,2
CaptureSite_22_20157,2
CaptureSite_22_20157,2
CaptureSite_22_20158,2
CaptureSite_22_20158,2
CaptureSite_22_20158,2
CaptureSite_22_20159,2
CaptureSite_22_201510,3
CaptureSite_22_201511,3
CaptureSite_22_201511,3
CaptureSite_22_201511,3
CaptureSite_22_201511,3
CaptureSite_22_201512,3
CaptureSite_22_201512,3
CaptureSite_22_201513,3
CaptureSite_22_201513,3
CaptureSite_22_201513,3
CaptureSite_22_201515,4
CaptureSite_22_201515,4
CaptureSite_22_201515,4
CaptureSite_22_201515,4
CaptureSite_22_201516,4
CaptureSite_22_201516,4
CaptureSite_22_201516,4
CaptureSite_22_201517,4
CaptureSite_22_201517,4
CaptureSite_22_201518,4
CaptureSite_22_201518,4
CaptureSite_22_201519,5
CaptureSite_22_201520,5
CaptureSite_22_201522,5
CaptureSite_22_201522,5
CaptureSite_22_201524,6
CaptureSite_22_201524,6
CaptureSite_22_201525,6
CaptureSite_22_201526,6
CaptureSite_22_201527,6
CaptureSite_22_201529,7
CaptureSite_22_201529,7
CaptureSite_22_201530,7
CaptureSite_22_201530,7
CaptureSite_22_201531,7
CaptureSite_22_201531,7
CaptureSite_22_201531,8
CaptureSite_22_201532,8
CaptureSite_22_201532,8
CaptureSite_22_201533,8
CaptureSite_22_201533,8
CaptureSite_22_201535,8
CaptureSite_22_201535,8
CaptureSite_22_201537,9
CaptureSite_22_201538,9
CaptureSite_22_201538,9
CaptureSite_22_201539,9
CaptureSite_22_201543,10
CaptureSite_22_201546,11
CaptureSite_22_201547,11
CaptureSite_22_201549,12
CaptureSite_22_201549,12
CaptureSite_22_201551,12
CaptureSite_22_201552,12
CaptureSite_22_201552,12
CaptureSite_22_20164,1
CaptureSite_22_20165,2
CaptureSite_22_20167,2
CaptureSite_22_20168,2
CaptureSite_22_20168,2
CaptureSite_22_20169,2
CaptureSite_22_20169,3
CaptureSite_22_20169,3
CaptureSite_22_20169,3
CaptureSite_22_201616,4
CaptureSite_22_201628,7
CaptureSite_22_201636,9
CaptureSite_22_201636,9
CaptureSite_22_201636,9
CaptureSite_22_201637,9
CaptureSite_22_201638,9
CaptureSite_22_201639,9
CaptureSite_22_201640,10
CaptureSite_22_201643,10
CaptureSite_22_201643,10
CaptureSite_22_201645,11
CaptureSite_22_201649,12
CaptureSite_22_201650,12
CaptureSite_22_201651,12
CaptureSite_22_20176,2
CaptureSite_22_20176,2
CaptureSite_22_201712,3
CaptureSite_22_201717,4
CaptureSite_22_201720,5
CaptureSite_22_201723,6
CaptureSite_22_201723,6
CaptureSite_22_201724,6
CaptureSite_22_201724,6
CaptureSite_22_201724,6
CaptureSite_22_201724,6
CaptureSite_22_201724,6
CaptureSite_22_201726,6
CaptureSite_22_201726,7
CaptureSite_22_201727,7
CaptureSite_22_201728,7
CaptureSite_22_201728,7
CaptureSite_22_201729,7
CaptureSite_22_201729,7
CaptureSite_22_201731,7
CaptureSite_22_201735,8
CaptureSite_22_201735,9
CaptureSite_22_201737,9
CaptureSite_22_201737,9
CaptureSite_22_201737,9
CaptureSite_22_201739,10
CaptureSite_22_201740,10
CaptureSite_22_201741,10
CaptureSite_22_201741,10
CaptureSite_22_201743,10
CaptureSite_22_201743,10
CaptureSite_22_201745,11
CaptureSite_22_201748,11
CaptureSite_22_201749,12
CaptureSite_22_201749,12
CaptureSite_22_201750,12
CaptureSite_22_201750,12
CaptureSite_22_201750,12
CaptureSite_22_201752,12
CaptureSite_22_20183,1
CaptureSite_22_20184,1
CaptureSite_22_20184,1
CaptureSite_22_20184,1
CaptureSite_22_20186,2
CaptureSite_22_20186,2
CaptureSite_22_20188,2
CaptureSite_22_20188,2
CaptureSite_22_201810,3
CaptureSite_22_201810,3
CaptureSite_22_201810,3
CaptureSite_22_201810,3
CaptureSite_22_201810,3
CaptureSite_22_201811,3
CaptureSite_22_201812,3
CaptureSite_22_201813,3
CaptureSite_22_201813,3
CaptureSite_22_201814,4
CaptureSite_22_201815,4
CaptureSite_22_201819,5
CaptureSite_22_201819,5
CaptureSite_22_201821,5
CaptureSite_22_201822,6
CaptureSite_22_201823,6
CaptureSite_22_201825,6
CaptureSite_22_201827,7
CaptureSite_22_201828,7
CaptureSite_22_201835,8
CaptureSite_22_201835,8
CaptureSite_22_201836,9
CaptureSite_22_201840,10
CaptureSite_22_201840,10
CaptureSite_22_201840,10
CaptureSite_22_201842,10
CaptureSite_22_201842,10
CaptureSite_22_201844,11
CaptureSite_22_201845,11
CaptureSite_22_201845,11
CaptureSite_22_201846,11
CaptureSite_22_201846,11
CaptureSite_22_201846,11
CaptureSite_22_201846,11
CaptureSite_22_201847,11
CaptureSite_22_201848,11
CaptureSite_22_201848,11
CaptureSite_22_201848,11
CaptureSite_22_201848,12
CaptureSite_22_201848,12
CaptureSite_22_201849,12
CaptureSite_22_201850,12
CaptureSite_22_201850,12
CaptureSite_22_201850,12
CaptureSite_22_201851,12
CaptureSite_22_201851,12
CaptureSite_22_201852,12
CaptureSite_23_199847,11
CaptureSite_23_199847,11
CaptureSite_23_199848,11
CaptureSite_23_199925,6
CaptureSite_23_199929,7
CaptureSite_23_199931,8
CaptureSite_23_199942,10
CaptureSite_23_199943,10
CaptureSite_23_199944,11
CaptureSite_23_199945,11
CaptureSite_23_199948,11
CaptureSite_23_20008,2
CaptureSite_23_200021,5
CaptureSite_23_200023,6
CaptureSite_23_200027,7
CaptureSite_23_200040,10
CaptureSite_23_200044,10
CaptureSite_23_200045,11
CaptureSite_23_200045,11
CaptureSite_23_200045,11
CaptureSite_23_200046,11
CaptureSite_23_200047,11
CaptureSite_23_200047,11
CaptureSite_23_200049,12
CaptureSite_23_200049,12
CaptureSite_23_200050,12
CaptureSite_23_20017,2
CaptureSite_23_20018,2
CaptureSite_23_20019,3
CaptureSite_23_200110,3
CaptureSite_23_200111,3
CaptureSite_23_200113,3
CaptureSite_23_200113,3
CaptureSite_23_200114,4
CaptureSite_23_200114,4
CaptureSite_23_200114,4
CaptureSite_23_200115,4
CaptureSite_23_200116,4
CaptureSite_23_200117,4
CaptureSite_23_200119,5
CaptureSite_23_200119,5
CaptureSite_23_200120,5
CaptureSite_23_200120,5
CaptureSite_23_200124,6
CaptureSite_23_200125,6
CaptureSite_23_200125,6
CaptureSite_23_200126,6
CaptureSite_23_200128,7
CaptureSite_23_200129,7
CaptureSite_23_200130,7
CaptureSite_23_200132,8
CaptureSite_23_200132,8
CaptureSite_23_200134,8
CaptureSite_23_200135,8
CaptureSite_23_200137,9
CaptureSite_23_200137,9
CaptureSite_23_200137,9
CaptureSite_23_200139,9
CaptureSite_23_200144,11
CaptureSite_23_200147,11
CaptureSite_23_200148,12
CaptureSite_23_200150,12
CaptureSite_23_200151,12
CaptureSite_23_200151,12
CaptureSite_23_200152,12
CaptureSite_23_200152,12
CaptureSite_23_200152,12
CaptureSite_23_20021,1
CaptureSite_23_20021,1
CaptureSite_23_20022,1
CaptureSite_23_20023,1
CaptureSite_23_20023,1
CaptureSite_23_20028,2
CaptureSite_23_20029,2
CaptureSite_23_200211,3
CaptureSite_23_200211,3
CaptureSite_23_200211,3
CaptureSite_23_200212,3
CaptureSite_23_200213,3
CaptureSite_23_200216,4
CaptureSite_23_200217,4
CaptureSite_23_200222,6
CaptureSite_23_200225,6
CaptureSite_23_200225,6
CaptureSite_23_200226,6
CaptureSite_23_200227,7
CaptureSite_23_200228,7
CaptureSite_23_200228,7
CaptureSite_23_200230,7
CaptureSite_23_200234,8
CaptureSite_23_200234,8
CaptureSite_23_200235,8
CaptureSite_23_200236,9
CaptureSite_23_200237,9
CaptureSite_23_200237,9
CaptureSite_23_200238,9
CaptureSite_23_200241,10
CaptureSite_23_200242,10
CaptureSite_23_200242,10
CaptureSite_23_200243,10
CaptureSite_23_200243,10
CaptureSite_23_200243,10
CaptureSite_23_200244,10
CaptureSite_23_200244,10
CaptureSite_23_200244,11
CaptureSite_23_200245,11
CaptureSite_23_200246,11
CaptureSite_23_200247,11
CaptureSite_23_200248,11
CaptureSite_23_200248,12
CaptureSite_23_200249,12
CaptureSite_23_20031,1
CaptureSite_23_20032,1
CaptureSite_23_20032,1
CaptureSite_23_20032,1
CaptureSite_23_20033,1
CaptureSite_23_20033,1
CaptureSite_23_20033,1
CaptureSite_23_20033,1
CaptureSite_23_20034,1
CaptureSite_23_20034,1
CaptureSite_23_20037,2
CaptureSite_23_20037,2
CaptureSite_23_20037,2
CaptureSite_23_20038,2
CaptureSite_23_200310,3
CaptureSite_23_200311,3
CaptureSite_23_200313,3
CaptureSite_23_200313,3
CaptureSite_23_200313,3
CaptureSite_23_200314,3
CaptureSite_23_200315,4
CaptureSite_23_200316,4
CaptureSite_23_200317,4
CaptureSite_23_200317,4
CaptureSite_23_200318,4
CaptureSite_23_200319,5
CaptureSite_23_200319,5
CaptureSite_23_200320,5
CaptureSite_23_200320,5
CaptureSite_23_200322,5
CaptureSite_23_200322,5
CaptureSite_23_200323,6
CaptureSite_23_200323,6
CaptureSite_23_200323,6
CaptureSite_23_200324,6
CaptureSite_23_200325,6
CaptureSite_23_200326,6
CaptureSite_23_200326,6
CaptureSite_23_200326,6
CaptureSite_23_200326,6
CaptureSite_23_200326,6
CaptureSite_23_200326,6
CaptureSite_23_200327,6
CaptureSite_23_200327,7
CaptureSite_23_200327,7
CaptureSite_23_200327,7
CaptureSite_23_200327,7
CaptureSite_23_200327,7
CaptureSite_23_200327,7
CaptureSite_23_200328,7
CaptureSite_23_200328,7
CaptureSite_23_200329,7
CaptureSite_23_200329,7
CaptureSite_23_200330,7
CaptureSite_23_200330,7
CaptureSite_23_200330,7
CaptureSite_23_200330,7
CaptureSite_23_200330,7
CaptureSite_23_200330,7
CaptureSite_23_200330,7
CaptureSite_23_200330,7
CaptureSite_23_200330,7
CaptureSite_23_200333,8
CaptureSite_23_200335,8
CaptureSite_23_200335,8
CaptureSite_23_200335,8
CaptureSite_23_200336,9
CaptureSite_23_200336,9
CaptureSite_23_200336,9
CaptureSite_23_200336,9
CaptureSite_23_200336,9
CaptureSite_23_200337,9
CaptureSite_23_200337,9
CaptureSite_23_200337,9
CaptureSite_23_200337,9
CaptureSite_23_200337,9
CaptureSite_23_200338,9
CaptureSite_23_200338,9
CaptureSite_23_200339,9
CaptureSite_23_200345,11
CaptureSite_23_200345,11
CaptureSite_23_200345,11
CaptureSite_23_200346,11
CaptureSite_23_200346,11
CaptureSite_23_200346,11
CaptureSite_23_200347,11
CaptureSite_23_200349,12
CaptureSite_23_200349,12
CaptureSite_23_200349,12
CaptureSite_23_200349,12
CaptureSite_23_200349,12
CaptureSite_23_200350,12
CaptureSite_23_20042,1
CaptureSite_23_20043,1
CaptureSite_23_20045,1
CaptureSite_23_20045,1
CaptureSite_23_20045,1
CaptureSite_23_20045,1
CaptureSite_23_20046,2
CaptureSite_23_20046,2
CaptureSite_23_20048,2
CaptureSite_23_20048,2
CaptureSite_23_20049,2
CaptureSite_23_200410,3
CaptureSite_23_200410,3
CaptureSite_23_200410,3
CaptureSite_23_200412,3
CaptureSite_23_200412,3
CaptureSite_23_200413,3
CaptureSite_23_200413,3
CaptureSite_23_200413,3
CaptureSite_23_200414,3
CaptureSite_23_200414,3
CaptureSite_23_200414,4
CaptureSite_23_200414,4
CaptureSite_23_200416,4
CaptureSite_23_200416,4
CaptureSite_23_200416,4
CaptureSite_23_200416,4
CaptureSite_23_200417,4
CaptureSite_23_200417,4
CaptureSite_23_200417,4
CaptureSite_23_200417,4
CaptureSite_23_200417,4
CaptureSite_23_200417,4
CaptureSite_23_200417,4
CaptureSite_23_200417,4
CaptureSite_23_200417,4
CaptureSite_23_200417,4
CaptureSite_23_200417,4
CaptureSite_23_200418,4
CaptureSite_23_200419,5
CaptureSite_23_200419,5
CaptureSite_23_200419,5
CaptureSite_23_200420,5
CaptureSite_23_200420,5
CaptureSite_23_200420,5
CaptureSite_23_200420,5
CaptureSite_23_200421,5
CaptureSite_23_200422,5
CaptureSite_23_200422,5
CaptureSite_23_200423,5
CaptureSite_23_200423,6
CaptureSite_23_200424,6
CaptureSite_23_200425,6
CaptureSite_23_200426,6
CaptureSite_23_200426,6
CaptureSite_23_200426,6
CaptureSite_23_200427,6
CaptureSite_23_200427,7
CaptureSite_23_200429,7
CaptureSite_23_200433,8
CaptureSite_23_200434,8
CaptureSite_23_200434,8
CaptureSite_23_200435,8
CaptureSite_23_200435,8
CaptureSite_23_200435,8
CaptureSite_23_200438,9
CaptureSite_23_200438,9
CaptureSite_23_200438,9
CaptureSite_23_200439,9
CaptureSite_23_200439,9
CaptureSite_23_200440,10
CaptureSite_23_200441,10
CaptureSite_23_200441,10
CaptureSite_23_200442,10
CaptureSite_23_200442,10
CaptureSite_23_200443,10
CaptureSite_23_200444,10
CaptureSite_23_200444,10
CaptureSite_23_200445,11
CaptureSite_23_200445,11
CaptureSite_23_200445,11
CaptureSite_23_200446,11
CaptureSite_23_200447,11
CaptureSite_23_200447,11
CaptureSite_23_200447,11
CaptureSite_23_200447,11
CaptureSite_23_200449,11
CaptureSite_23_200449,11
CaptureSite_23_200449,11
CaptureSite_23_200449,11
CaptureSite_23_200449,12
CaptureSite_23_200449,12
CaptureSite_23_200450,12
CaptureSite_23_200450,12
CaptureSite_23_200450,12
CaptureSite_23_200450,12
CaptureSite_23_200451,12
CaptureSite_23_200451,12
CaptureSite_23_200451,12
CaptureSite_23_200451,12
CaptureSite_23_200453,12
CaptureSite_23_200453,12
CaptureSite_23_200453,12
CaptureSite_23_200453,12
CaptureSite_23_200453,12
CaptureSite_23_200453,12
CaptureSite_23_20051,1
CaptureSite_23_20052,1
CaptureSite_23_20052,1
CaptureSite_23_20053,1
CaptureSite_23_20054,1
CaptureSite_23_20055,2
CaptureSite_23_20056,2
CaptureSite_23_20056,2
CaptureSite_23_20057,2
CaptureSite_23_20057,2
CaptureSite_23_20057,2
CaptureSite_23_20058,2
CaptureSite_23_200511,3
CaptureSite_23_200511,3
CaptureSite_23_200511,3
CaptureSite_23_200511,3
CaptureSite_23_200512,3
CaptureSite_23_200512,3
CaptureSite_23_200512,3
CaptureSite_23_200515,4
CaptureSite_23_200515,4
CaptureSite_23_200515,4
CaptureSite_23_200515,4
CaptureSite_23_200515,4
CaptureSite_23_200515,4
CaptureSite_23_200515,4
CaptureSite_23_200515,4
CaptureSite_23_200515,4
CaptureSite_23_200515,4
CaptureSite_23_200515,4
CaptureSite_23_200515,4
CaptureSite_23_200516,4
CaptureSite_23_200516,4
CaptureSite_23_200516,4
CaptureSite_23_200517,4
CaptureSite_23_200517,4
CaptureSite_23_200517,4
CaptureSite_23_200517,4
CaptureSite_23_200517,4
CaptureSite_23_200517,4
CaptureSite_23_200517,4
CaptureSite_23_200518,5
CaptureSite_23_200518,5
CaptureSite_23_200518,5
CaptureSite_23_200518,5
CaptureSite_23_200518,5
CaptureSite_23_200518,5
CaptureSite_23_200519,5
CaptureSite_23_200519,5
CaptureSite_23_200519,5
CaptureSite_23_200519,5
CaptureSite_23_200520,5
CaptureSite_23_200520,5
CaptureSite_23_200520,5
CaptureSite_23_200520,5
CaptureSite_23_200520,5
CaptureSite_23_200520,5
CaptureSite_23_200520,5
CaptureSite_23_200521,5
CaptureSite_23_200521,5
CaptureSite_23_200522,6
CaptureSite_23_200523,6
CaptureSite_23_200523,6
CaptureSite_23_200523,6
CaptureSite_23_200524,6
CaptureSite_23_200525,6
CaptureSite_23_200527,7
CaptureSite_23_200529,7
CaptureSite_23_200529,7
CaptureSite_23_200529,7
CaptureSite_23_200529,7
CaptureSite_23_200530,7
CaptureSite_23_200530,7
CaptureSite_23_200530,7
CaptureSite_23_200530,7
CaptureSite_23_200531,8
CaptureSite_23_200532,8
CaptureSite_23_200533,8
CaptureSite_23_200534,8
CaptureSite_23_200534,8
CaptureSite_23_200534,8
CaptureSite_23_200534,8
CaptureSite_23_200534,8
CaptureSite_23_200534,8
CaptureSite_23_200535,8
CaptureSite_23_200535,9
CaptureSite_23_200536,9
CaptureSite_23_200536,9
CaptureSite_23_200536,9
CaptureSite_23_200536,9
CaptureSite_23_200537,9
CaptureSite_23_200538,9
CaptureSite_23_200540,10
CaptureSite_23_200540,10
CaptureSite_23_200541,10
CaptureSite_23_200541,10
CaptureSite_23_200541,10
CaptureSite_23_200542,10
CaptureSite_23_200543,10
CaptureSite_23_200543,10
CaptureSite_23_200543,10
CaptureSite_23_200543,10
CaptureSite_23_200543,10
CaptureSite_23_200543,10
CaptureSite_23_200543,10
CaptureSite_23_200544,11
CaptureSite_23_200545,11
CaptureSite_23_200545,11
CaptureSite_23_200545,11
CaptureSite_23_200545,11
CaptureSite_23_200545,11
CaptureSite_23_200545,11
CaptureSite_23_200546,11
CaptureSite_23_200547,11
CaptureSite_23_200547,11
CaptureSite_23_200547,11
CaptureSite_23_200548,11
CaptureSite_23_200548,11
CaptureSite_23_200548,11
CaptureSite_23_200548,11
CaptureSite_23_200548,11
CaptureSite_23_200548,11
CaptureSite_23_200548,11
CaptureSite_23_200548,12
CaptureSite_23_200550,12
CaptureSite_23_200551,12
CaptureSite_23_200551,12
CaptureSite_23_200551,12
CaptureSite_23_20061,1
CaptureSite_23_20061,1
CaptureSite_23_20061,1
CaptureSite_23_20063,1
CaptureSite_23_20064,1
CaptureSite_23_20064,1
CaptureSite_23_20064,1
CaptureSite_23_20064,1
CaptureSite_23_20066,2
CaptureSite_23_20069,3
CaptureSite_23_200610,3
CaptureSite_23_200610,3
CaptureSite_23_200610,3
CaptureSite_23_200611,3
CaptureSite_23_200614,4
CaptureSite_23_200617,4
CaptureSite_23_200618,5
CaptureSite_23_200618,5
CaptureSite_23_200618,5
CaptureSite_23_200620,5
CaptureSite_23_200622,5
CaptureSite_23_200622,6
CaptureSite_23_200624,6
CaptureSite_23_200624,6
CaptureSite_23_200625,6
CaptureSite_23_200625,6
CaptureSite_23_200626,6
CaptureSite_23_200626,6
CaptureSite_23_200627,7
CaptureSite_23_200627,7
CaptureSite_23_200627,7
CaptureSite_23_200629,7
CaptureSite_23_200629,7
CaptureSite_23_200630,7
CaptureSite_23_200630,7
CaptureSite_23_200630,7
CaptureSite_23_200630,7
CaptureSite_23_200631,7
CaptureSite_23_200631,8
CaptureSite_23_200631,8
CaptureSite_23_200631,8
CaptureSite_23_200632,8
CaptureSite_23_200634,8
CaptureSite_23_200634,8
CaptureSite_23_200635,8
CaptureSite_23_200635,8
CaptureSite_23_200636,9
CaptureSite_23_200637,9
CaptureSite_23_200637,9
CaptureSite_23_200637,9
CaptureSite_23_200638,9
CaptureSite_23_200638,9
CaptureSite_23_200638,9
CaptureSite_23_200639,9
CaptureSite_23_200639,9
CaptureSite_23_200639,9
CaptureSite_23_200639,9
CaptureSite_23_200639,9
CaptureSite_23_200639,9
CaptureSite_23_200639,10
CaptureSite_23_200640,10
CaptureSite_23_200640,10
CaptureSite_23_200640,10
CaptureSite_23_200641,10
CaptureSite_23_200641,10
CaptureSite_23_200641,10
CaptureSite_23_200642,10
CaptureSite_23_200643,10
CaptureSite_23_200643,10
CaptureSite_23_200643,10
CaptureSite_23_200644,10
CaptureSite_23_200644,11
CaptureSite_23_200644,11
CaptureSite_23_200644,11
CaptureSite_23_200645,11
CaptureSite_23_200646,11
CaptureSite_23_200646,11
CaptureSite_23_200646,11
CaptureSite_23_200647,11
CaptureSite_23_200647,11
CaptureSite_23_200648,11
CaptureSite_23_200648,11
CaptureSite_23_200648,11
CaptureSite_23_200649,12
CaptureSite_23_200649,12
CaptureSite_23_200649,12
CaptureSite_23_200650,12
CaptureSite_23_200650,12
CaptureSite_23_200650,12
CaptureSite_23_200651,12
CaptureSite_23_200651,12
CaptureSite_23_20071,1
CaptureSite_23_20071,1
CaptureSite_23_20071,1
CaptureSite_23_20071,1
CaptureSite_23_20071,1
CaptureSite_23_20071,1
CaptureSite_23_20071,1
CaptureSite_23_20072,1
CaptureSite_23_20072,1
CaptureSite_23_20074,1
CaptureSite_23_20074,1
CaptureSite_23_20074,1
CaptureSite_23_20075,1
CaptureSite_23_20075,1
CaptureSite_23_20075,2
CaptureSite_23_20075,2
CaptureSite_23_20076,2
CaptureSite_23_20076,2
CaptureSite_23_20076,2
CaptureSite_23_20076,2
CaptureSite_23_20076,2
CaptureSite_23_20076,2
CaptureSite_23_20077,2
CaptureSite_23_20079,2
CaptureSite_23_20079,2
CaptureSite_23_20079,2
CaptureSite_23_20079,2
CaptureSite_23_20079,3
CaptureSite_23_20079,3
CaptureSite_23_200710,3
CaptureSite_23_200710,3
CaptureSite_23_200710,3
CaptureSite_23_200711,3
CaptureSite_23_200711,3
CaptureSite_23_200711,3
CaptureSite_23_200711,3
CaptureSite_23_200711,3
CaptureSite_23_200712,3
CaptureSite_23_200713,3
CaptureSite_23_200713,4
CaptureSite_23_200714,4
CaptureSite_23_200714,4
CaptureSite_23_200715,4
CaptureSite_23_200715,4
CaptureSite_23_200715,4
CaptureSite_23_200715,4
CaptureSite_23_200715,4
CaptureSite_23_200716,4
CaptureSite_23_200717,4
CaptureSite_23_200717,4
CaptureSite_23_200717,4
CaptureSite_23_200717,4
CaptureSite_23_200717,4
CaptureSite_23_200718,5
CaptureSite_23_200719,5
CaptureSite_23_200719,5
CaptureSite_23_200721,5
CaptureSite_23_200723,6
CaptureSite_23_200723,6
CaptureSite_23_200723,6
CaptureSite_23_200724,6
CaptureSite_23_200724,6
CaptureSite_23_200725,6
CaptureSite_23_200726,6
CaptureSite_23_200726,6
CaptureSite_23_200726,6
CaptureSite_23_200726,7
CaptureSite_23_200729,7
CaptureSite_23_200729,7
CaptureSite_23_200729,7
CaptureSite_23_200729,7
CaptureSite_23_200730,7
CaptureSite_23_200731,7
CaptureSite_23_200732,8
CaptureSite_23_200732,8
CaptureSite_23_200733,8
CaptureSite_23_200734,8
CaptureSite_23_200734,8
CaptureSite_23_200738,9
CaptureSite_23_200738,9
CaptureSite_23_200738,9
CaptureSite_23_200738,9
CaptureSite_23_200738,9
CaptureSite_23_200739,9
CaptureSite_23_200739,9
CaptureSite_23_200740,10
CaptureSite_23_200740,10
CaptureSite_23_200742,10
CaptureSite_23_200742,10
CaptureSite_23_200742,10
CaptureSite_23_200743,10
CaptureSite_23_200743,10
CaptureSite_23_200744,11
CaptureSite_23_200744,11
CaptureSite_23_200744,11
CaptureSite_23_200746,11
CaptureSite_23_200746,11
CaptureSite_23_200746,11
CaptureSite_23_200746,11
CaptureSite_23_200746,11
CaptureSite_23_200746,11
CaptureSite_23_200747,11
CaptureSite_23_200747,11
CaptureSite_23_200747,11
CaptureSite_23_200748,11
CaptureSite_23_200748,11
CaptureSite_23_200748,12
CaptureSite_23_200748,12
CaptureSite_23_200749,12
CaptureSite_23_200749,12
CaptureSite_23_200749,12
CaptureSite_23_200749,12
CaptureSite_23_200749,12
CaptureSite_23_200749,12
CaptureSite_23_200751,12
CaptureSite_23_200751,12
CaptureSite_23_200751,12
CaptureSite_23_200751,12
CaptureSite_23_200751,12
CaptureSite_23_200751,12
CaptureSite_23_200751,12
CaptureSite_23_200751,12
CaptureSite_23_200752,12
CaptureSite_23_200752,12
CaptureSite_23_200752,12
CaptureSite_23_200752,12
CaptureSite_23_20084,1
CaptureSite_23_20086,2
CaptureSite_23_20087,2
CaptureSite_23_20087,2
CaptureSite_23_20087,2
CaptureSite_23_20088,2
CaptureSite_23_20088,2
CaptureSite_23_20089,2
CaptureSite_23_20089,2
CaptureSite_23_200810,3
CaptureSite_23_200810,3
CaptureSite_23_200811,3
CaptureSite_23_200812,3
CaptureSite_23_200812,3
CaptureSite_23_200813,3
CaptureSite_23_200815,4
CaptureSite_23_200817,4
CaptureSite_23_200818,4
CaptureSite_23_200818,5
CaptureSite_23_200818,5
CaptureSite_23_200819,5
CaptureSite_23_200820,5
CaptureSite_23_200820,5
CaptureSite_23_200821,5
CaptureSite_23_200821,5
CaptureSite_23_200821,5
CaptureSite_23_200821,5
CaptureSite_23_200822,6
CaptureSite_23_200823,6
CaptureSite_23_200825,6
CaptureSite_23_200827,7
CaptureSite_23_200827,7
CaptureSite_23_200827,7
CaptureSite_23_200828,7
CaptureSite_23_200829,7
CaptureSite_23_200829,7
CaptureSite_23_200830,7
CaptureSite_23_200831,7
CaptureSite_23_200831,8
CaptureSite_23_200832,8
CaptureSite_23_200832,8
CaptureSite_23_200833,8
CaptureSite_23_200833,8
CaptureSite_23_200835,8
CaptureSite_23_200835,8
CaptureSite_23_200836,9
CaptureSite_23_200836,9
CaptureSite_23_200836,9
CaptureSite_23_200836,9
CaptureSite_23_200837,9
CaptureSite_23_200837,9
CaptureSite_23_200838,9
CaptureSite_23_200838,9
CaptureSite_23_200838,9
CaptureSite_23_200841,10
CaptureSite_23_200841,10
CaptureSite_23_200841,10
CaptureSite_23_200841,10
CaptureSite_23_200841,10
CaptureSite_23_200841,10
CaptureSite_23_200841,10
CaptureSite_23_200841,10
CaptureSite_23_200841,10
CaptureSite_23_200842,10
CaptureSite_23_200843,10
CaptureSite_23_200843,10
CaptureSite_23_200843,10
CaptureSite_23_200844,10
CaptureSite_23_200844,10
CaptureSite_23_200844,11
CaptureSite_23_200844,11
CaptureSite_23_200844,11
CaptureSite_23_200845,11
CaptureSite_23_200845,11
CaptureSite_23_200845,11
CaptureSite_23_200846,11
CaptureSite_23_200846,11
CaptureSite_23_200846,11
CaptureSite_23_200846,11
CaptureSite_23_200846,11
CaptureSite_23_200846,11
CaptureSite_23_200846,11
CaptureSite_23_200847,11
CaptureSite_23_200847,11
CaptureSite_23_200847,11
CaptureSite_23_200848,11
CaptureSite_23_200848,11
CaptureSite_23_200848,11
CaptureSite_23_200849,12
CaptureSite_23_200851,12
CaptureSite_23_200851,12
CaptureSite_23_200851,12
CaptureSite_23_200851,12
CaptureSite_23_200851,12
CaptureSite_23_200851,12
CaptureSite_23_200851,12
CaptureSite_23_200852,12
CaptureSite_23_200852,12
CaptureSite_23_20081,12
CaptureSite_23_20081,12
CaptureSite_23_20081,12
CaptureSite_23_20091,1
CaptureSite_23_20091,1
CaptureSite_23_20092,1
CaptureSite_23_20093,1
CaptureSite_23_20093,1
CaptureSite_23_20093,1
CaptureSite_23_20093,1
CaptureSite_23_20093,1
CaptureSite_23_20094,1
CaptureSite_23_20094,1
CaptureSite_23_20094,1
CaptureSite_23_20094,1
CaptureSite_23_20094,1
CaptureSite_23_20094,1
CaptureSite_23_20094,1
CaptureSite_23_20095,1
